1323	0	0	0	-0.01	0.6	-0.3	0.59	-0.1	0.3	-0.1	1.1	-0.2	0	0.01	0.67082	0.59841	0.31623	1.118
1324	0	0	0.1	0.01	0.5	0.3	0.66	0.1	0.3	0.2	0.3	0.2	0	0.1005	0.5831	0.66753	0.36056	0.36056
1325	0	0	0.1	-0.02	0.3	0.1	0.56	0.1	0.2	-0.2	0.5	-0.1	0	0.10198	0.31623	0.56886	0.28284	0.5099
1326	0	0.01	0	-0.01	0.4	0	0.5	0	0.3	0.1	0.6	0.1	0.01	0.01	0.4	0.5	0.31623	0.60828
1327	0.1	0	0.1	-0.02	0.3	0	0.59	0.1	0.2	-0.1	0.4	0.1	0.1	0.10198	0.3	0.59841	0.22361	0.41231
1328	0	0	0.1	-0.02	0.3	-0.1	0.46	0.1	0.2	-0.1	0.4	0	0	0.10198	0.31623	0.47074	0.22361	0.4
1329	0	-0.01	0	-0.01	0.3	0	0.59	0	0.1	0	0.4	0.1	0.01	0.01	0.3	0.59	0.1	0.41231
1330	0.1	0	0.1	-0.01	0.3	0	0.55	0	0.2	0	0.5	0	0.1	0.1005	0.3	0.55	0.2	0.5
1331	0	0	0.1	-0.01	0.3	0	0.56	0	0.1	0	0.4	0	0	0.1005	0.3	0.56	0.1	0.4
1332	0	0.01	0.1	-0.01	0.2	0	0.53	0.1	0.2	0	0.5	0	0.01	0.1005	0.2	0.53935	0.2	0.5
1333	0.1	-0.01	0	-0.01	0.3	0	0.56	0	0.1	0	0.4	0.1	0.1005	0.01	0.3	0.56	0.1	0.41231
1334	0	0	0.1	-0.01	0.3	-0.1	0.56	0	0.1	-0.1	0.4	0	0	0.1005	0.31623	0.56	0.14142	0.4
1335	0	0.01	0	0	0.2	0	0.55	0	0.2	0	0.4	0	0.01	0	0.2	0.55	0.2	0.4
1336	0	0	0.1	-0.01	0.3	0	0.55	0.1	0.1	0	0.4	0	0	0.1005	0.3	0.55902	0.1	0.4
1337	0.1	0	0	0	0.2	0	0.54	0	0.1	0	0.4	0	0.1	0	0.2	0.54	0.1	0.4
1338	0	0	0.1	-0.01	0.3	0	0.55	0	0.1	0	0.5	0	0	0.1005	0.3	0.55	0.1	0.5
1339	0	0	0	0	0.2	-0.1	0.55	0	0.1	0	0.4	0	0	0	0.22361	0.55	0.1	0.4
1340	0	0	0	-0.01	0.3	0	0.55	0.1	0.1	0	0.4	0	0	0.01	0.3	0.55902	0.1	0.4
1341	0	0	0.1	0	0.2	0	0.55	0	0.2	-0.1	0.4	0	0	0.1	0.2	0.55	0.22361	0.4
1342	0.1	0	0	0	0.2	0	0.55	0	0.1	0	0.4	0.1	0.1	0	0.2	0.55	0.1	0.41231
1343	0	0	0.1	-0.01	0.3	-0.1	0.55	0.1	0.1	0	0.4	0	0	0.1005	0.31623	0.55902	0.1	0.4
1344	0	0	0	0	0.2	0	0.54	0	0.1	0	0.4	0	0	0	0.2	0.54	0.1	0.4
1345	0	0	0	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0	0.01	0.2	0.55	0.1	0.4
1346	0	0	0.1	0	0.3	0	0.55	0	0.1	0	0.4	0	0	0.1	0.3	0.55	0.1	0.4
1347	0	0	0	-0.01	0.2	-0.1	0.55	0.1	0.1	0	0.4	0	0	0.01	0.22361	0.55902	0.1	0.4
1348	0.1	0	0	0	0.2	0	0.55	0	0.1	0	0.4	0	0.1	0	0.2	0.55	0.1	0.4
1349	0	0	0.1	-0.01	0.3	0	0.55	0	0.1	-0.1	0.4	0	0	0.1005	0.3	0.55	0.14142	0.4
1350	0	0	0	0	0.2	0	0.55	0.1	0.1	0	0.4	0	0	0	0.2	0.55902	0.1	0.4
1351	0	0	0	-0.01	0.2	0	0.55	0	0.1	0	0.5	0	0	0.01	0.2	0.55	0.1	0.5
1352	0	0	0.1	0	0.3	-0.1	0.54	0	0.1	0	0.4	0	0	0.1	0.31623	0.54	0.1	0.4
1353	0	0	0	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0	0.01	0.2	0.55	0.1	0.4
1354	0	0	0.1	0	0.2	0	0.55	0.1	0.1	0	0.4	0.1	0	0.1	0.2	0.55902	0.1	0.41231
1355	0.1	0	0	-0.01	0.3	0	0.55	0	0.2	0	0.4	0	0.1	0.01	0.3	0.55	0.2	0.4
1356	0	0	0	0	0.2	0	0.55	0	0.1	0	0.4	0	0	0	0.2	0.55	0.1	0.4
1357	0	0	0.1	-0.01	0.2	-0.1	0.55	0.1	0.1	0	0.4	0	0	0.1005	0.22361	0.55902	0.1	0.4
1358	0	0	0	0	0.3	0	0.55	0	0.1	-0.1	0.4	0	0	0	0.3	0.55	0.14142	0.4
1359	0	0	0	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0	0.01	0.2	0.55	0.1	0.4
1360	0	0	0.1	0	0.3	0	0.55	0	0.1	0	0.4	0	0	0.1	0.3	0.55	0.1	0.4
1361	0.1	0	0	0	0.2	-0.1	0.54	0.1	0.1	0	0.4	0	0.1	0	0.22361	0.54918	0.1	0.4
1362	0	0	0	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0	0.01	0.2	0.55	0.1	0.4
1363	0	0	0.1	0	0.3	0	0.55	0	0.1	0	0.4	0	0	0.1	0.3	0.55	0.1	0.4
1364	0	0	0	-0.01	0.2	0	0.55	0.1	0.1	0	0.4	0	0	0.01	0.2	0.55902	0.1	0.4
1365	0	0	0	0	0.2	0	0.55	0	0.1	0	0.5	0	0	0	0.2	0.55	0.1	0.5
1366	0	0	0.1	-0.01	0.3	-0.1	0.55	0	0.1	0	0.4	0.1	0	0.1005	0.31623	0.55	0.1	0.41231
1367	0	0	0	0	0.2	0	0.55	0	0.1	-0.1	0.4	0	0	0	0.2	0.55	0.14142	0.4
1368	0.1	0	0.1	-0.01	0.2	0	0.55	0.1	0.1	0	0.4	0	0.1	0.1005	0.2	0.55902	0.1	0.4
1369	0	0	0	0	0.3	0	0.55	0	0.1	0	0.4	0	0	0	0.3	0.55	0.1	0.4
1370	0	0	0	-0.01	0.2	-0.1	0.55	0	0.1	0	0.4	0	0	0.01	0.22361	0.55	0.1	0.4
1371	0	0	0.1	0	0.2	0	0.55	0.1	0.1	0	0.4	0	0	0.1	0.2	0.55902	0.1	0.4
1372	0	0	0	-0.01	0.3	0	0.55	0	0.2	0	0.4	0	0	0.01	0.3	0.55	0.2	0.4
1373	0	0	0	0	0.2	0	0.55	0	0.1	0	0.4	0	0	0	0.2	0.55	0.1	0.4
1374	0.1	0	0.1	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0.1	0.1005	0.3	0.55	0.1	0.4
1375	0	0	0	0	0.2	-0.1	0.54	0.1	0.1	0	0.4	0	0	0	0.22361	0.54918	0.1	0.4
1376	0	0	0.1	0	0.2	0	0.55	0	0.1	-0.1	0.4	0	0	0.1	0.2	0.55	0.14142	0.4
1377	0	0.01	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0.01	0.01	0.3	0.55	0.1	0.4
1378	0	0	0	0	0.2	0	0.55	0.1	0.1	0	0.5	0	0	0	0.2	0.55902	0.1	0.5
1379	0	0	0.1	-0.01	0.3	-0.1	0.55	0	0.1	0	0.4	0.1	0	0.1005	0.31623	0.55	0.1	0.41231
1380	0.1	0	0	0	0.2	0	0.55	0	0.1	0	0.4	0	0.1	0	0.2	0.55	0.1	0.4
1381	0	0	0.1	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0	0.1005	0.2	0.55	0.1	0.4
1382	0	0	0	0	0.3	0	0.55	0.1	0.1	0	0.4	0	0	0	0.3	0.55902	0.1	0.4
1383	0	0	0	-0.01	0.2	0	0.55	0	0.2	0	0.4	0	0	0.01	0.2	0.55	0.2	0.4
1384	0	0	0.1	0	0.3	-0.1	0.55	0	0.1	0	0.4	0	0	0.1	0.31623	0.55	0.1	0.4
1385	0	0	0	-0.01	0.2	0	0.55	0.1	0.1	-0.1	0.4	0	0	0.01	0.2	0.55902	0.14142	0.4
1386	0.1	0	0.1	0	0.2	0	0.55	0	0.1	0	0.4	0	0.1	0.1	0.2	0.55	0.1	0.4
1387	0	0	0	0	0.3	0	0.55	0	0.2	-0.1	0.4	0	0	0	0.3	0.55	0.22361	0.4
1388	0	0	0.1	0	0.2	-0.1	0.55	0	0.1	-0.2	0.5	0	0	0.1	0.22361	0.55	0.22361	0.5
1389	0	0	0.1	0.01	0.3	0	0.56	0.1	0.2	-0.1	0.4	0	0	0.1005	0.3	0.56886	0.22361	0.4
1390	0	0	0.1	0.01	0.2	0	0.54	0	0.1	0	0.4	0	0	0.1005	0.2	0.54	0.1	0.4
1391	0.1	0	0.1	0.01	0.3	0	0.56	0	0.1	0	0.4	0	0.1	0.1005	0.3	0.56	0.1	0.4
1392	0	0	0	0	0.3	0	0.54	0.1	0.2	0	0.4	0.1	0	0	0.3	0.54918	0.2	0.41231
1393	0.1	-0.01	0.1	-0.02	0.3	-0.1	0.56	0	0.1	0	0.4	0	0.1005	0.10198	0.31623	0.56	0.1	0.4
1394	0	0	0	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0	0.01	0.2	0.55	0.1	0.4
1395	0	0.01	0.1	-0.01	0.3	0	0.55	0	0.1	-0.1	0.5	0	0.01	0.1005	0.3	0.55	0.14142	0.5
1396	0	0	0	-0.01	0.2	0	0.55	0.1	0.2	0	0.4	0	0	0.01	0.2	0.55902	0.2	0.4
1397	0.1	0	0	0	0.3	-0.1	0.55	0	0.1	0	0.4	0	0.1	0	0.31623	0.55	0.1	0.4
1398	0	0	0.1	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0	0.1005	0.2	0.55	0.1	0.4
1399	0	0	0	-0.01	0.2	0	0.55	0.1	0.1	0	0.4	0	0	0.01	0.2	0.55902	0.1	0.4
1400	0	0	0.1	0	0.3	0	0.55	0	0.1	0	0.4	0	0	0.1	0.3	0.55	0.1	0.4
1401	0	0	0	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0	0.01	0.2	0.55	0.1	0.4
1402	0	0	0	0	0.3	-0.1	0.55	0	0.1	0	0.5	0	0	0	0.31623	0.55	0.1	0.5
1403	0.1	0	0.1	0	0.2	0	0.55	0.1	0.2	0	0.4	0	0.1	0.1	0.2	0.55902	0.2	0.4
1404	0	0	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0.1	0	0.01	0.3	0.55	0.1	0.41231
1405	0	0	0.1	0	0.2	0	0.56	0	0.1	0	0.4	0	0	0.1	0.2	0.56	0.1	0.4
1406	0	0	0	-0.01	0.3	0	0.55	0.1	0.1	-0.1	0.4	0	0	0.01	0.3	0.55902	0.14142	0.4
1407	0	0	0.1	0	0.2	-0.1	0.55	0	0.1	0	0.4	0	0	0.1	0.22361	0.55	0.1	0.4
1408	0	0	0	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0	0.01	0.2	0.55	0.1	0.4
1409	0.1	0	0	0	0.3	0	0.55	0	0.1	0	0.4	0	0.1	0	0.3	0.55	0.1	0.4
1410	0	0	0.1	-0.01	0.2	0	0.55	0.1	0.2	0	0.5	0	0	0.1005	0.2	0.55902	0.2	0.5
1411	0	0	0	0	0.3	0	0.55	0	0.1	0	0.4	0	0	0	0.3	0.55	0.1	0.4
1412	0	0	0.1	-0.01	0.2	-0.1	0.55	0	0.1	0	0.4	0	0	0.1005	0.22361	0.55	0.1	0.4
1413	0	0	0	0	0.3	0	0.55	0	0.1	0	0.4	0	0	0	0.3	0.55	0.1	0.4
1414	0.1	0	0	-0.01	0.2	0	0.55	0.1	0.1	-0.1	0.4	0	0.1	0.01	0.2	0.55902	0.14142	0.4
1415	0	0	0.1	0	0.3	0	0.55	0	0.1	0	0.4	0	0	0.1	0.3	0.55	0.1	0.4
1416	0	0	0	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0	0.01	0.2	0.55	0.1	0.4
1417	0	0	0.1	0	0.2	0	0.56	0.1	0.2	0	0.4	0.1	0	0.1	0.2	0.56886	0.2	0.41231
1418	0	0	0	-0.01	0.3	-0.1	0.55	0	0.1	0	0.4	0	0	0.01	0.31623	0.55	0.1	0.4
1419	0	0	0	0	0.2	0	0.55	0	0.1	0	0.5	0	0	0	0.2	0.55	0.1	0.5
1420	0.1	0	0.1	0	0.3	0	0.55	0	0.1	0	0.4	0	0.1	0.1	0.3	0.55	0.1	0.4
1421	0	0	0	-0.01	0.2	0	0.55	0.1	0.1	0	0.4	0	0	0.01	0.2	0.55902	0.1	0.4
1422	0	0	0	0	0.3	0	0.55	0	0.1	0	0.4	0	0	0	0.3	0.55	0.1	0.4
1423	0	0	0.1	-0.01	0.2	0	0.55	0	0.2	-0.1	0.4	0	0	0.1005	0.2	0.55	0.22361	0.4
1424	0	0	0	0	0.3	-0.1	0.55	0.1	0.1	0	0.4	0	0	0	0.31623	0.55902	0.1	0.4
1425	0	0	0.1	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0	0.1005	0.2	0.55	0.1	0.4
1426	0.1	0	0	0	0.2	0	0.55	0	0.1	0	0.4	0	0.1	0	0.2	0.55	0.1	0.4
1427	0	0	0	-0.01	0.3	0	0.56	0	0.1	0	0.5	0	0	0.01	0.3	0.56	0.1	0.5
1428	0	0	0.1	0	0.2	0	0.55	0.1	0.1	0	0.4	0	0	0.1	0.2	0.55902	0.1	0.4
1429	0	0	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0.1	0	0.01	0.3	0.55	0.1	0.41231
1430	0	0.01	0.1	0	0.2	-0.1	0.55	0	0.2	0	0.4	0	0.01	0.1	0.22361	0.55	0.2	0.4
1431	0	0	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0	0.01	0.3	0.55	0.1	0.4
1432	0.1	0	0	0	0.2	0	0.55	0.1	0.1	-0.1	0.4	0	0.1	0	0.2	0.55902	0.14142	0.4
1433	0	0	0.1	-0.01	0.3	0	0.56	0	0.1	0	0.4	0	0	0.1005	0.3	0.56	0.1	0.4
1434	0	0	0	0	0.2	0	0.55	0	0.1	0	0.4	0	0	0	0.2	0.55	0.1	0.4
1435	0	0	0.1	-0.01	0.3	0	0.55	0.1	0.2	0	0.5	0	0	0.1005	0.3	0.55902	0.2	0.5
1436	0	0	0	0	0.2	0	0.55	0	0.1	0	0.4	0	0	0	0.2	0.55	0.1	0.4
1437	0	0	0	-0.01	0.3	0	0.56	0	0.1	0	0.4	0	0	0.01	0.3	0.56	0.1	0.4
1438	0.1	0	0.1	0	0.2	0	0.55	0	0.1	0	0.4	0	0.1	0.1	0.2	0.55	0.1	0.4
1439	0	0	0	-0.01	0.3	0	0.56	0.1	0.2	0	0.4	0	0	0.01	0.3	0.56886	0.2	0.4
1440	0	0	0.1	0	0.2	0	0.55	0	0.1	0	0.4	0	0	0.1	0.2	0.55	0.1	0.4
1441	0	0	0	-0.01	0.3	0	0.56	0	0.1	0	0.4	0	0	0.01	0.3	0.56	0.1	0.4
1442	0	0	0	0	0.3	0	0.56	0	0.1	-0.1	0.5	0	0	0	0.3	0.56	0.14142	0.5
1443	0	0	0.1	-0.01	0.2	0	0.55	0	0.2	0	0.4	0	0	0.1005	0.2	0.55	0.2	0.4
1444	0.1	0	0	0	0.3	0.1	0.56	0.1	0.1	0	0.4	0	0.1	0	0.31623	0.56886	0.1	0.4
1445	0	0	0.1	-0.01	0.3	0	0.56	0	0.2	0	0.4	0	0	0.1005	0.3	0.56	0.2	0.4
1446	0	0	0	0	0.2	0.1	0.56	0	0.1	0	0.4	-0.1	0	0	0.22361	0.56	0.1	0.41231
1447	0	0	0.1	-0.01	0.3	0.2	0.57	0	0.2	0	0.5	0	0	0.1005	0.36056	0.57	0.2	0.5
1448	0	0	0	-0.01	0.3	0.2	0.58	0	0.3	0	0.4	-0.1	0	0.01	0.36056	0.58	0.3	0.41231
1449	0.1	0	0	0	0.4	0.1	0.59	0	0.2	0.1	0.5	-0.1	0.1	0	0.41231	0.59	0.22361	0.5099
1450	0	0	0.1	-0.01	0.5	0.1	0.61	0	0.3	0	0.4	-0.2	0	0.1005	0.5099	0.61	0.3	0.44721
1451	0	0	0	0	0.4	0.1	0.63	0	0.3	0	0.4	0	0	0	0.41231	0.63	0.3	0.4
1452	0	0	0.1	-0.01	0.4	0	0.65	-0.1	0.3	0	0.6	0	0	0.1005	0.4	0.65765	0.3	0.6
1453	0	0	0.1	-0.01	0.3	0	0.59	0	0.2	0	0.5	0	0	0.1005	0.3	0.59	0.2	0.5
1454	0.1	0	0.1	-0.02	0.4	0	0.55	0.1	0.3	0	0.4	0	0.1	0.10198	0.4	0.55902	0.3	0.4
1455	0	0	0	-0.01	0.3	0	0.56	0	0.2	0	0.5	0	0	0.01	0.3	0.56	0.2	0.5
1456	0	0	0.1	-0.01	0.3	0	0.55	0	0.2	0	0.5	0.1	0	0.1005	0.3	0.55	0.2	0.5099
1457	0	0	0.1	-0.02	0.3	0	0.55	0.1	0.2	0	0.4	0	0	0.10198	0.3	0.55902	0.2	0.4
1458	0.1	0	0.1	-0.01	0.3	0	0.56	0	0.1	0	0.5	0	0.1	0.1005	0.3	0.56	0.1	0.5
1459	0	0	0.1	-0.01	0.3	0	0.55	0	0.2	0	0.4	0	0	0.1005	0.3	0.55	0.2	0.4
1460	0.1	0	0	-0.01	0.3	0	0.55	0	0.2	0	0.5	0.1	0.1	0.01	0.3	0.55	0.2	0.5099
1461	0	0	0.1	-0.01	0.3	0	0.55	0.1	0.1	-0.1	0.4	0	0	0.1005	0.3	0.55902	0.14142	0.4
1462	0	0	0.1	0	0.3	0	0.55	0	0.2	0	0.5	0.1	0	0.1	0.3	0.55	0.2	0.5099
1463	0	0	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0	0.01	0.3	0.55	0.1	0.4
1464	0.1	0	0.1	0	0.3	0	0.54	0.1	0.2	0	0.5	0	0.1	0.1	0.3	0.54918	0.2	0.5
1465	0	0	0	-0.01	0.3	0	0.59	0	0.1	0	0.4	0	0	0.01	0.3	0.59	0.1	0.4
1466	0	0	0.1	0	0.3	0	0.52	0	0.2	0	0.4	0.1	0	0.1	0.3	0.52	0.2	0.41231
1467	0.1	0	0	-0.01	0.3	0	0.57	0	0.1	0	0.5	0	0.1	0.01	0.3	0.57	0.1	0.5
1468	0	0	0.1	-0.01	0.2	0	0.54	0.1	0.2	0	0.4	0	0	0.1005	0.2	0.54918	0.2	0.4
1469	0	0	0	0	0.3	0	0.56	0	0.1	0	0.4	0	0	0	0.3	0.56	0.1	0.4
1470	0	0	0.1	-0.01	0.3	-0.1	0.55	0	0.2	-0.1	0.4	0	0	0.1005	0.31623	0.55	0.22361	0.4
1471	0	0	0	0	0.3	0	0.56	0.1	0.1	0	0.5	0	0	0	0.3	0.56886	0.1	0.5
1472	0.1	0	0.1	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0.1	0.1005	0.2	0.55	0.1	0.4
1473	0	0	0	-0.01	0.3	0	0.56	0	0.2	0	0.4	0.1	0	0.01	0.3	0.56	0.2	0.41231
1474	0	0	0.1	0	0.3	0	0.55	0	0.1	0	0.4	0	0	0.1	0.3	0.55	0.1	0.4
1475	0	0	0	-0.01	0.2	0	0.56	0.1	0.2	0	0.5	0	0	0.01	0.2	0.56886	0.2	0.5
1476	0	0	0.1	0	0.3	0	0.55	0	0.1	0	0.4	0	0	0.1	0.3	0.55	0.1	0.4
1477	0.1	0	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0.1	0.1	0.01	0.3	0.55	0.1	0.41231
1478	0	0	0.1	0	0.3	0	0.53	0	0.2	0	0.6	0.4	0	0.1	0.3	0.53	0.2	0.72111
1479	0	0	0	-0.01	0.3	0.1	0.58	-0.4	0.1	0	0.3	0.2	0	0.01	0.31623	0.70456	0.1	0.36056
1480	0	0	0.1	0	0.7	0.1	0.61	-0.1	0.2	0	0.4	0.7	0	0.1	0.70711	0.61814	0.2	0.80623
1481	0	0	0	-0.01	0.6	0.2	0.55	-0.2	0.1	0	0.8	0.2	0	0.01	0.63246	0.58523	0.1	0.82462
1482	0.1	0	0.1	-0.01	0.9	0.5	0.5	0.4	0.2	0	0.2	-0.2	0.1	0.1005	1.0296	0.64031	0.2	0.28284
1483	0	0	0	0	0.8	0.4	0.75	0	0.3	0	0.8	-0.5	0	0	0.89443	0.75	0.3	0.9434
1484	0	0	0.1	-0.01	1	1.1	0.73	0	0.4	0	0.2	-0.1	0	0.1005	1.4866	0.73	0.4	0.22361
1485	0	0	0	0	0.9	2.1	0.82	-0.3	0.6	0.1	0.4	-0.8	0	0	2.2847	0.87316	0.60828	0.89443
1486	0	0	0.1	-0.01	0.5	2.4	1	-0.6	1	0.1	0.7	-1.2	0	0.1005	2.4515	1.1662	1.005	1.3892
1487	0.1	0	0.1	-0.01	1.5	1.3	0.97	-0.1	1.9	0.5	1.6	-1.8	0.1	0.1005	1.9849	0.97514	1.9647	2.4083
1488	0	0	0.1	-0.01	2.1	0.1	1.01	-0.5	2.3	0	0.2	-1.6	0	0.1005	2.1024	1.127	2.3	1.6125
1489	0	0.01	0.1	-0.01	-0.3	1.5	1.52	-0.6	3	1	2.3	-0.8	0.01	0.1005	1.5297	1.6341	3.1623	2.4352
1490	0.1	0	0.3	-0.02	2.9	1.3	1.37	-0.3	3.1	0.8	2.8	-1.1	0.1	0.30067	3.178	1.4025	3.2016	3.0083
1491	0	0	0.4	-0.04	0.1	0.9	1.07	-0.2	2.8	1.2	1.6	-2.2	0	0.402	0.90554	1.0885	3.0463	2.7203
1492	0.1	0	0.6	-0.07	4.9	0.1	1.18	-0.8	3.3	0.1	1.2	-0.7	0.1	0.60407	4.901	1.4256	3.3015	1.3892
1493	0.1	0.01	0.8	-0.09	0.9	0.1	1.22	-0.4	2	0.4	2.3	-0.3	0.1005	0.80505	0.90554	1.2839	2.0396	2.3195
1494	0.2	0	0.7	-0.23	1.6	0.1	1.21	0.2	2.4	1.4	1.7	-0.1	0.2	0.73682	1.6031	1.2264	2.7785	1.7029
1495	0.3	0.01	0.9	-0.15	1.6	-0.1	0.95	-0.3	1.7	0.2	0.7	-0.3	0.30017	0.91241	1.6031	0.99624	1.7117	0.76158
1496	0.3	-0.03	0.9	-0.25	1.8	0	0.76	0	1.5	0.1	1.1	0	0.3015	0.93408	1.8	0.76	1.5033	1.1
1497	0.3	-0.01	0.9	-0.14	1.3	-0.1	0.46	-0.1	1.2	0.3	1.3	0	0.30017	0.91082	1.3038	0.47074	1.2369	1.3
1498	0.4	-0.01	0.9	-0.15	1.1	-0.1	0.62	0	0.7	0.9	0.9	0.3	0.40012	0.91241	1.1045	0.62	1.1402	0.94868
1499	0.4	0	0.8	-0.11	1.3	-0.5	0.57	0.2	0.4	1.3	0.8	0	0.4	0.80753	1.3928	0.60407	1.3601	0.8
1500	0.4	0.03	1.2	0.14	1.7	-0.8	0.64	0	2.1	-0.6	0.8	0.1	0.40112	1.2081	1.8788	0.64	2.184	0.80623
1501	0.5	0.09	4	0.71	1.6	-0.6	0.55	0	3.5	-1.3	0.8	0	0.50804	4.0625	1.7088	0.55	3.7336	0.8
1502	0.4	0.1	3.4	-0.54	1.3	-0.2	0.6	0.1	2.1	0.5	1	-0.1	0.41231	3.4426	1.3153	0.60828	2.1587	1.005
1503	1	0.33	0.5	1.15	1.3	-0.4	0.61	0	1.2	0.2	1.1	-0.2	1.053	1.254	1.3601	0.61	1.2166	1.118
1504	1.6	0.23	1.6	-0.21	1.3	-0.2	0.61	0	1.5	0	1	0.1	1.6164	1.6137	1.3153	0.61	1.5	1.005
1505	1.8	0.72	1.8	-0.3	0.9	0.1	0.71	-0.1	1.5	0.3	1	0	1.9387	1.8248	0.90554	0.71701	1.5297	1
1506	2.7	1.37	1.4	-0.59	1.2	0.1	0.71	0	1.4	0.2	1.1	-0.1	3.0277	1.5192	1.2042	0.71	1.4142	1.1045
1507	3.7	2.86	1.4	-0.69	1.1	0.1	0.65	0	0.7	0.3	0.9	0	4.6765	1.5608	1.1045	0.65	0.76158	0.9
1508	0.2	3.01	-2	-2.09	0.8	0	0.66	0	0.1	0.4	0.8	-0.1	3.0166	2.8928	0.8	0.66	0.41231	0.80623
1509	5.4	-0.66	6.2	-2.93	1	-0.3	0.65	0	1.4	-0.5	0.8	0	5.4402	6.8575	1.044	0.65	1.4866	0.8
1510	6.5	-2.91	5.8	-4.95	1	-0.1	0.63	0	1.7	0.7	0.7	0.1	7.1217	7.6251	1.005	0.63	1.8385	0.70711
1511	15.4	1.09	5.8	1.28	1.2	-0.3	0.62	0.1	0.9	0.4	0.7	0	15.439	5.9396	1.2369	0.62801	0.98489	0.7
1512	5.3	3.5	5.6	-2.55	1.2	-0.3	0.57	0	1.7	2.6	0.8	-0.1	6.3514	6.1533	1.2369	0.57	3.1064	0.80623
1513	8	-4.16	7.5	3.06	1.4	-0.7	0.59	0	2	2	0.6	0.1	9.017	8.1002	1.5652	0.59	2.8284	0.60828
1514	26.5	-17.05	5.6	0.88	2.4	-1.4	0.58	0	4.6	0.8	0.9	-0.1	31.511	5.6687	2.7785	0.58	4.669	0.90554
1515	1.7	1.11	4.3	-2.84	2.1	-1.1	0.63	0	5.3	3.2	0.8	0	2.0303	5.1532	2.3707	0.63	6.1911	0.8
1516	0.6	-2.64	3.6	-1.14	2.7	-3	0.6	0	2.5	3	1.3	-0.4	2.7073	3.7762	4.0361	0.6	3.9051	1.3601
1517	2.9	1.16	5.3	2.1	3.1	-3.3	0.65	0	5.1	1.1	1.2	-0.1	3.1234	5.7009	4.5277	0.65	5.2173	1.2042
1518	4.7	1.97	4.7	1.76	2.6	-2.7	0.64	0	6.4	0.1	1.9	-0.7	5.0962	5.0187	3.7483	0.64	6.4008	2.0248
1519	2.9	-0.39	6.1	0.1	2.7	-0.5	0.79	-0.1	2.7	-1.7	2.7	-0.8	2.9261	6.1008	2.7459	0.7963	3.1906	2.816
1520	3.4	-0.23	5.4	-0.1	3.8	0.8	0.81	0	4.5	-1.4	3	-0.9	3.4078	5.4009	3.8833	0.81	4.7127	3.1321
1521	6	-1.34	4.9	-0.21	2.5	-0.6	0.99	-0.3	4.3	-1.1	2.1	-0.5	6.1478	4.9045	2.571	1.0345	4.4385	2.1587
1522	8.5	-1.47	6	1.51	3.8	0	1.24	-0.3	5.2	-0.6	2	-0.4	8.6262	6.1871	3.8	1.2758	5.2345	2.0396
1523	7.8	-3.11	7.4	1.38	3.7	0.2	1.4	-0.4	2.7	-2	2.3	-0.7	8.3971	7.5276	3.7054	1.456	3.3601	2.4042
1524	3.7	0.78	11.8	5.24	3.3	-0.1	1.04	0	6.4	-1.7	1.9	-0.5	3.7813	12.911	3.3015	1.04	6.6219	1.9647
1525	1.3	-1.28	17.2	11.69	3.3	-1	0.86	0	8.1	-6	1.5	0	1.8244	20.797	3.4482	0.86	10.08	1.5
1526	3.8	0.68	13.7	11.06	2.9	-0.2	0.74	0	9.8	-5.2	1.5	0	3.8604	17.607	2.9069	0.74	11.094	1.5
1527	7	0.95	15.7	-0.35	3.1	-0.3	0.82	-0.2	7.7	-2.3	1.7	0.1	7.0642	15.704	3.1145	0.84404	8.0362	1.7029
1528	7.2	-2.57	1.9	3.55	4.1	-1.3	0.7	0.1	5.9	-2.1	1.6	0.1	7.6449	4.0265	4.3012	0.70711	6.2626	1.6031
1529	8.9	0.61	5.3	-1.81	3.2	0.4	0.71	-0.1	6.5	0.2	1.3	0.1	8.9209	5.6005	3.2249	0.71701	6.5031	1.3038
1530	14.9	5.93	8.4	-4.27	3.4	0.3	0.74	0	4.4	0.6	1.6	0	16.037	9.423	3.4132	0.74	4.4407	1.6
1531	11.7	6.63	7.5	-8.31	3.3	0.1	0.68	0	5.2	-1.5	1.8	-0.1	13.448	11.194	3.3015	0.68	5.412	1.8028
